"listing_id","price"
"SA01243",118021
"SA00409",36240
"SA01848",197289
"SA02396",83760
"SA00191",230624
"SA00108",175242
"SA00127",353915
"SA01638",223058
"SA00991",286536
"SA01003",343394
"SA02315",37660
"SA00576",160875
"SA00412",71565
"SA01865",41410
"SA00435",154236
"SA00403",26488
"SA00614",199917
"SA00366",67034
"SA00011",71927
"SA01529",112148
"SA00620",27616
"SA01217",139118
"SA01041",78164
"SA01533",96502
"SA00861",181977
"SA01841",113585
"SA01545",299349
"SA01438",30081
"SA01461",94399
"SA01271",60587
"SA00236",104925
"SA00532",200760
"SA01945",119742
"SA00047",112385
"SA00009",603874
"SA02061",345004
"SA01809",135592
"SA02004",393481
"SA00915",224314
"SA00374",105653
"SA02276",48700
"SA01261",418989
"SA00644",115611
"SA02246",47534
"SA02256",173947
"SA00388",199859
"SA00640",106657
"SA00234",166558
"SA01341",75113
"SA00059",238955
"SA00791",173060
"SA02215",99360
"SA00180",233059
"SA01419",44615
"SA01774",234581
"SA02239",457264
"SA01368",352694
"SA00250",178738
"SA02211",67694
"SA01255",40696
"SA00176",28243
"SA01120",232089
"SA00943",147022
"SA01381",69224
"SA01216",77330
"SA01548",138247
"SA00251",160819
"SA00090",161148
"SA00594",244782
"SA01319",126738
"SA00289",104157
"SA02205",53419
"SA01816",298132
"SA01834",70015
"SA01246",111918
"SA00786",689542
"SA01174",137200
"SA00457",184264
"SA02040",98179
"SA01888",47316
"SA00076",235928
"SA00645",120067
"SA00474",59102
"SA01783",151248
"SA00169",187852
"SA01737",157997
"SA00167",130337
"SA00874",39287
"SA00993",212924
"SA00603",130347
"SA01689",134811
"SA00239",140614
"SA01775",174694
"SA00577",468135
"SA00704",241570
"SA01439",353997
"SA01630",142321
"SA01276",36096
"SA00120",304789
"SA00647",210510
"SA00143",98970
"SA00920",245696
"SA01134",147646
"SA01231",95180
"SA01709",181363
"SA01886",164816
"SA02351",48045
"SA01405",342041
"SA00781",299882
"SA00432",158033
"SA00117",178609
"SA00017",64243
"SA01351",361233
"SA01331",109877
"SA00795",218257
"SA00324",432106
"SA00352",161944
"SA01254",359104
"SA00310",116943
"SA01951",502781
"SA01132",49739
"SA01163",388354
"SA02198",374301
"SA00942",409798
"SA00976",79807
"SA01867",200610
"SA00929",197841
"SA01579",109573
"SA01061",61668
"SA00449",54194
"SA01330",140733
"SA01666",158429
"SA00269",236041
"SA01924",146421
"SA00618",426256
"SA00740",252644
"SA01226",45436
"SA00201",422553
"SA00404",266135
"SA00852",139866
"SA00527",42527
"SA02345",141039
"SA01772",107177
"SA01432",129615
"SA01476",73025
"SA01643",27709
"SA02410",285776
"SA00328",282218
"SA01224",143684
"SA02413",258067
"SA00664",54087
"SA01550",701439
"SA00964",151734
"SA00652",61109
"SA00229",298338
"SA00171",308462
"SA01495",191673
"SA00053",95679
"SA02381",91249
"SA01979",205979
"SA01782",31880
"SA01812",88956
"SA01028",130580
"SA01663",147722
"SA01460",255542
"SA02069",152465
"SA01633",239753
"SA02288",58013
"SA00460",120069
"SA00145",426763
"SA00583",219078
"SA01273",83036
"SA01221",385281
"SA02098",50667
"SA00959",91129
"SA02299",191553
"SA01310",360726
"SA01498",181158
"SA01499",37108
"SA01299",178454
"SA00046",254892
"SA02157",251347
"SA01275",73791
"SA02044",104376
"SA01528",188786
"SA00020",53927
"SA00904",30790
"SA00301",172523
"SA02166",53545
"SA00091",86763
"SA01600",32493
"SA01753",233033
"SA01699",76568
"SA00698",429680
"SA01465",244548
"SA01588",558790
"SA02400",48749
"SA01747",160214
"SA01868",261299
"SA00349",149790
"SA00975",121390
"SA00948",389901
"SA00054",71845
"SA00595",257962
"SA01506",152781
"SA00151",277539
"SA00646",99133
"SA02339",246846
"SA01415",124411
"SA01088",84432
"SA01617",210274
"SA02100",480563
"SA01133",164615
"SA00951",158819
"SA01811",64894
"SA01635",110280
"SA01982",420261
"SA01010",82630
"SA00335",29788
"SA01494",226614
"SA00270",60210
"SA01838",47099
"SA00604",93812
"SA01107",56239
"SA00659",70874
"SA00456",121298
"SA01121",78076
"SA00977",227444
"SA00040",609344
"SA00150",148915
"SA00488",437554
"SA02163",229001
"SA02173",114773
"SA02243",119976
"SA00148",115800
"SA00811",246873
"SA01751",374078
"SA02250",186643
"SA01253",49143
"SA00344",118665
"SA01586",223716
"SA00648",154046
"SA01957",96077
"SA00684",153060
"SA01150",190245
"SA00179",176984
"SA00980",78406
"SA01029",79661
"SA02347",338709
"SA00556",176071
"SA02008",80137
"SA01496",178306
"SA01992",138434
"SA01715",110674
"SA00093",82683
"SA01971",164547
"SA00342",289392
"SA00279",206059
"SA02203",36559
"SA01692",75954
"SA02026",224104
"SA02158",160104
"SA01300",65639
"SA02384",49188
"SA01917",59457
"SA01062",184451
"SA00589",91978
"SA02301",193705
"SA01744",282328
"SA02325",137078
"SA00860",96273
"SA00408",112942
"SA00880",253306
"SA01857",326499
"SA00267",96176
"SA00101",173522
"SA00728",83701
"SA01921",353534
"SA00703",80046
"SA01905",297196
"SA01413",27940
"SA02089",51464
"SA01767",210543
"SA00974",64836
"SA00013",220993
"SA00619",161637
"SA00386",362811
"SA00139",223568
"SA02151",231932
"SA00184",160317
"SA02010",174910
"SA02156",149305
"SA02310",21040
"SA02114",235676
"SA02146",144916
"SA00637",83800
"SA01847",241807
"SA00258",183988
"SA02186",130455
"SA01522",39020
